Api Name, Api Id, Api Size, Size Of EVP Data, Context Id, Pc, Runtime Classification Filtering Enabled, Runtime ModuleUid Filtering Enabled, Classification Filter Matches Trace Point, ModuleUid Filter Matches Trace Point, Trace Compiled In, Minimum Execution Time, Typical Execution Time, Api Stack Usage, Api Heap Usage,
UptPrintTDesC8_big,1,-1,96,0,1,1,1,1,1,1,2626,4000,48,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,1,1,1,1,1,6987,8483,48,-1,
UptPrintTDesC16_big,3,-1,192,0,1,1,1,1,1,1,3127,4576,48,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,1,1,1,1,1,7095,8571,48,-1,
UptPrintfchar,5,-1,1,0,1,1,1,1,1,1,10902,13646,1128,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,1,1,1,1,1,12828,17887,1308,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,1,1,1,1,1,14250,18885,1700,-1,
UptTrace,8,-1,0,0,1,1,1,1,1,1,1269,2782,40,-1,
UptTraceTUint32,9,-1,4,0,1,1,1,1,1,1,1342,3042,48,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,1,1,1,1,1,1435,2833,48,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,1,1,1,1,1,2342,3753,48,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,1,1,1,1,1,2683,4080,48,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,1,1,1,1,1,6980,8560,48,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,1,1,1,1,1,2188,3750,48,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,1,1,1,1,1,2642,4134,48,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,1,1,1,1,1,6868,8360,48,-1,
UptTraceTDesC8_big,17,-1,96,0,1,1,1,1,1,1,2692,4156,48,-1,
UptTraceTDesC16_big,18,-1,192,0,1,1,1,1,1,1,3011,4432,48,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,1,1,1,1,1,7042,8552,48,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,1,1,1,1,1,7107,8640,48,-1,
OstTraceDef0,21,-1,0,0,1,1,1,1,1,1,1125,2284,16,-1,
OstTraceDef1,22,-1,0,0,1,1,1,1,1,1,1149,2430,16,-1,
