01 FFFFFFFFFFFFFFFF FFFFFFFFFFFFFFF 278B27E42E2F0D49 0000000000000000
+M RC2 CFB tests
+M These tests are taken from RC2 CBC tests, the results should 
+M be the same for the first block at least - they are not directly 
+M specified as part of the BSafe tests
+M BSafe tests - TVR2CBN0
+C Key............. Plaintext....... Ciphertext...... IV..............
+C 01 0000000000000000 0000000000000000 EBB773F993278EFF 0000000000000000
+M BSafe tests - TFCIV801
+M These appear not to be correct vectors...? They are from partial encrypt tests
+C 01 1234567890123456 000102030405060708091011121314151617181920212223 ADA134F25BA7E0281CBE461F05491F1CC08E67D3AEA1F190 0011223344556677
+C 02 1234567890123456 000102030405060708091011121314151617181920212223 D08502E791F56B76535055800911B4D6724ECD8EE3E3443B 7766554433221100
+M BSafe tests - TFRC2C00
01 0123456789ABCDEF 1110010110010100 83919A5CBDDA91E8 0001101001101011
02 0123456789ABCDEF 0001101001101011 83919A5CBDDA91E8 1110010110010100
03 0123456789ABCDEF 88BCA90E90875A7F B0E5CDDD09CB4581 456789ABCDEF0123
04 0123456789ABCDEF 0F79C384627BAFB2 B20420ABB639D2BE B0E5CDDD09CB4581
05 0123456789ABCDEF 16F80A6F85920584 0BB613FC9B702A66 B20420ABB639D2BE
06 0123456789ABCDEF 88BCA90E90875A7F0F79C384627BAFB216F80A6F85920584 B0E5CDDD09CB4581B20420ABB639D2BE0BB613FC9B702A66 456789ABCDEF0123
+M BSafe tests - TFRC2C01
+M This vector also appears broken, it is from partial encrypt tests
+C 01 0123456789ABCDEF 1011121314151617181920212223242526272829303132333435363738394041 D41F760B7391926552423C5B3204DFEECBDC9D7E6B8366FA397CDF48A2E359DC 0000000000000000
02 0123456789ABCDEF 1122334455667788 560788C117EC3BF0 0000000000000000
03 0123456789ABCDEF 1122334455667788AA11223344556677 560788C117EC3BF028D552DB234B64C5 0000000000000000
04 0123456789ABCDEF 1122334455667788AA1122334455667788AA112233445566 560788C117EC3BF028D552DB234B64C58E0C5D57AF03D760 0000000000000000
+M BSafe tests - TVRC2C00
01 FFFFFFFFFFFFFFFF FFFFFFFFFFFFFFFF 278B27E42E2F0D49 0000000000000000
02 3000000000000000 1000000000000001 30649EDF9BE7D2C2 0000000000000000
03 1111111111111111 1111111111111111 08BA6FFA24CD2448 0000000000000000
04 0123456789ABCDEF 1111111111111111 83919A5CBDDA91E8 0000000000000000
05 1111111111111111 0123456789ABCDEF 715D05DCBAD0A52D 0000000000000000
06 FEDCBA9876543210 0123456789ABCDEF AFF61F28ADB8F992 0000000000000000
07 7CA110454A1A6E57 01A1D6D039776742 E6C72BD91A8317DA 0000000000000000
08 0131D9619DC1376E 5CD54CA83DEF57DA 5DEC877636C097F4 0000000000000000
09 07A1133E4A0B2686 0248D43806F67172 F6A678D160B219E1 0000000000000000
10 3849674C2602319E 51454B582DDF440A F10947AADA21CC24 0000000000000000
11 04B915BA43FEB5B6 42FD443059577FA2 2F999B72BFE16FA7 0000000000000000
12 0113B970FD34F2CE 059B5E0851CF143A 35783A7937FC0786 0000000000000000
13 0170F175468FB5E6 0756D8E0774761D2 4BE2541E1F1E9AE9 0000000000000000
14 43297FAD38E373FE 762514B829BF486A 0D827AB91CBE6B81 0000000000000000
15 07A7137045DA2A16 3BDD119049372802 0E4D330B57B01F64 0000000000000000
16 04689104C2FD3B2F 26955F6835AF609A 0F89859336A2BB56 0000000000000000
17 37D06BB516CB7546 164D5E404F275232 CC22A66F79417445 0000000000000000
18 1F08260D1AC2465E 6B056E18759F5CCA 9A9FA77A5CE073A0 0000000000000000
19 584023641ABA6176 004BD6EF09176062 D896266223671934 0000000000000000
20 025816164629B007 480D39006EE762F2 4DF89CF7EE3D5B40 0000000000000000
21 49793EBC79B3258F 437540C8698F3CFA 141F405CA84C25C4 0000000000000000
22 4FB05E1515AB73A7 072D43A077075292 3F0558B19B018711 0000000000000000
23 49E95D6D4CA229BF 02FE55778117F12A 585FE24017619CCF 0000000000000000
24 018310DC409B26D6 1D9D5C5018F728C2 7963042382F61893 0000000000000000
25 1C587F1C13924FEF 305532286D6F295A B3073BCAE8912B3B 0000000000000000
26 0101010101010101 0123456789ABCDEF 927B508FF3609651 0000000000000000
27 1F1F1F1F0E0E0E0E 0123456789ABCDEF D8E4684DCE864C3B 0000000000000000
28 E0FEE0FEF1FEF1FE 0123456789ABCDEF AF317F8DB5F2B33C 0000000000000000
29 0000000000000000 FFFFFFFFFFFFFFFF 0770C3EB6DC04678 0000000000000000
30 FFFFFFFFFFFFFFFF 0000000000000000 A3A112654F81C5CD 0000000000000000
31 0123456789ABCDEF 0000000000000000 A9F36E0F75C4D4E7 0000000000000000
32 FEDCBA9876543210 FFFFFFFFFFFFFFFF 285155EE09767F79 0000000000000000
+M BSafe tests - TVRC2P00
01 0123456789ABCDEF 6789ABCDEF012345 8AB9812A157EFA87 00000000EFAB23EF
02 0123456789ABCDEF 6789ABCDEF0123450808080808080808 8AB9812A157EFA8791CF42833556FB07 00000000EFAB23EF
03 0123456789ABCDEF 010203040506070809101112131415160808080808080808 2DEF62E545A755DEABB588A36AF7E2A11F65064B843373D0 00000000EFAB23EF
04 0123456789ABCDEF 01020304050607080910111213141501 2DEF62E545A755DE377B2C5382276EC1 00000000EFAB23EF
05 0123456789ABCDEF 01020304050607080910111213140202 2DEF62E545A755DE558B258C5E98416A 00000000EFAB23EF
06 0123456789ABCDEF 01020304050607080910111213030303 2DEF62E545A755DE61202489EE7BA71D 00000000EFAB23EF
07 0123456789ABCDEF 01020304050607080910111204040404 2DEF62E545A755DEE88E29056AE9DA70 00000000EFAB23EF
08 0123456789ABCDEF 01020304050607080910110505050505 2DEF62E545A755DE3C07D96F3A786265 00000000EFAB23EF
09 0123456789ABCDEF 01020304050607080910060606060606 2DEF62E545A755DEB44C5090B8835C81 00000000EFAB23EF
10 0123456789ABCDEF 01020304050607080907070707070707 2DEF62E545A755DECC05EF7692F2C516 00000000EFAB23EF
11 0123456789ABCDEF 01020304050607080808080808080808 2DEF62E545A755DEC6D72BD46DB0B596 00000000EFAB23EF
12 0123456789ABCDEF 0102030405060701 BC833CE2076E664D 00000000EFAB23EF
13 0123456789ABCDEF 0102030405060202 3A6906738CCCC62F 00000000EFAB23EF
14 0123456789ABCDEF 0102030405030303 8C7CDFD20A4A6E28 00000000EFAB23EF
15 0123456789ABCDEF 0102030404040404 7BC7D4549A008837 00000000EFAB23EF
16 0123456789ABCDEF 0102030505050505 EB777B0CDB21B583 00000000EFAB23EF
17 0123456789ABCDEF 0102060606060606 AD39A96DCDFA9702 00000000EFAB23EF
18 0123456789ABCDEF 0107070707070707 7C57FF01CCB66C58 00000000EFAB23EF
19 0123456789ABCDEF 0808080808080808 2F9C162C976D4D2E 00000000EFAB23EF
