+M RC2 ECB tests
+M These tests are taken from RC2 CBC tests, the results should 
+M be the same for the first block when the IV consists only of
+M zeros - they are not directly specified as part of the BSafe 
+M tests
+M RFC 2268 tests
01 88 0000000000000000 61A8A244ADACCCF0
02 88BCA90E90875A 0000000000000000 6CCF4308974C267F
03 88BCA90E90875A7F0F79C384627BAFB2 0000000000000000 1A807D272BBE5DB1
+M The following vector will fail as we only support 64 bit effective
+M key size and this will give the correct result for 128 bit 
+M effective key size.
+C 04 88BCA90E90875A7F0F79C384627BAFB2 0000000000000000 2269552AB0F85CA6
+C 05 88BCA90E90875A7F0F79C384627BAFB216F80A6F85920584C42FCEB0BE255DAF1E 0000000000000000 5B78D3A43DFFF1F1
+M BSafe tests - TVR2CBN0
+C Key............. Plaintext....... Ciphertext......
01 0000000000000000 0000000000000000 EBB773F993278EFF
+M BSafe tests - TFRC2C01
02 0123456789ABCDEF 1122334455667788 560788C117EC3BF0
+M BSafe tests - TVRC2C00
01 FFFFFFFFFFFFFFFF FFFFFFFFFFFFFFFF 278B27E42E2F0D49
02 3000000000000000 1000000000000001 30649EDF9BE7D2C2
03 1111111111111111 1111111111111111 08BA6FFA24CD2448
04 0123456789ABCDEF 1111111111111111 83919A5CBDDA91E8
05 1111111111111111 0123456789ABCDEF 715D05DCBAD0A52D
06 FEDCBA9876543210 0123456789ABCDEF AFF61F28ADB8F992
07 7CA110454A1A6E57 01A1D6D039776742 E6C72BD91A8317DA
08 0131D9619DC1376E 5CD54CA83DEF57DA 5DEC877636C097F4
09 07A1133E4A0B2686 0248D43806F67172 F6A678D160B219E1
10 3849674C2602319E 51454B582DDF440A F10947AADA21CC24
11 04B915BA43FEB5B6 42FD443059577FA2 2F999B72BFE16FA7
12 0113B970FD34F2CE 059B5E0851CF143A 35783A7937FC0786
13 0170F175468FB5E6 0756D8E0774761D2 4BE2541E1F1E9AE9
14 43297FAD38E373FE 762514B829BF486A 0D827AB91CBE6B81
15 07A7137045DA2A16 3BDD119049372802 0E4D330B57B01F64
16 04689104C2FD3B2F 26955F6835AF609A 0F89859336A2BB56
17 37D06BB516CB7546 164D5E404F275232 CC22A66F79417445
18 1F08260D1AC2465E 6B056E18759F5CCA 9A9FA77A5CE073A0
19 584023641ABA6176 004BD6EF09176062 D896266223671934
20 025816164629B007 480D39006EE762F2 4DF89CF7EE3D5B40
21 49793EBC79B3258F 437540C8698F3CFA 141F405CA84C25C4
22 4FB05E1515AB73A7 072D43A077075292 3F0558B19B018711
23 49E95D6D4CA229BF 02FE55778117F12A 585FE24017619CCF
24 018310DC409B26D6 1D9D5C5018F728C2 7963042382F61893
25 1C587F1C13924FEF 305532286D6F295A B3073BCAE8912B3B
26 0101010101010101 0123456789ABCDEF 927B508FF3609651
27 1F1F1F1F0E0E0E0E 0123456789ABCDEF D8E4684DCE864C3B
28 E0FEE0FEF1FEF1FE 0123456789ABCDEF AF317F8DB5F2B33C
29 0000000000000000 FFFFFFFFFFFFFFFF 0770C3EB6DC04678
30 FFFFFFFFFFFFFFFF 0000000000000000 A3A112654F81C5CD
31 0123456789ABCDEF 0000000000000000 A9F36E0F75C4D4E7
32 FEDCBA9876543210 FFFFFFFFFFFFFFFF 285155EE09767F79
