+C This file contains test data for a number of RSA test cases.
+C Each is split into a different section, with Modulus, Public exponent,
+C Input and Output lines, each containing a number for the test.
Start testcase1
+C This test case doesn't work, it comes from some of Philippes data
Type Decrypt
Modulus 01AFF1BFA898E4656DC06F97F5CDA85345E4813A92E57C39A72F277A4DFEAAD685507241F61B0C5E744A2BF12EE2B162D7674C8DE231BEDBF3AF349BF92199D2E97C735033C39E109FAC775D12EBDAED0132EE1E9125816F8099C84B93F946379CB7
PublicExponent 010001
Input 0192BB944584995809F6414D0EC12D8A64356CBDC7A21CCCCD3C09F3A0C49DAED0F2731C6B16368346F5DD46F065292461AACA8CF1F5D862D43E97C0502498478BE39A44E512698E3B0CF7DB816914D328DEC9D5728A63AE906514E8FD493B08F219
Output 10CAE34DDAF234B5FEEDD98AC544E0279AE2C5C14D1EC835FEB6F48AEB26414B
End testcase1
Start testcase2
Type Decrypt
Modulus DA0EE6998DCEA3E34F8A7EFBF18B83256BEA481FF12AB0B9951104BDF063D1E26766CF1CDDCF1B482BEE8D898E9AAF298065ABE9C72D12CBAB1C4C7007A13D0A30CD158D4FF8DDD48C50151CEF50EEC42EF7FCE952F2917DE06DD535308E5E4373F241E9D56AE3B2893A5639386F063C88695B2A4DC5A754B86C89CC9BF93CCAE5FD89F5123C927896D6DC746E934461D18DC746B2750E86E8198AD56D6CD5781695A2E9C80A38EBF224134F73549313853A1BBC1E34B58B058CB9778BB1DB1F2091AB09536E90CE7B3774B97047912251631679AEB1AE412608C8192BD146AA48D6642AD78334FF2C2AC16C19434A0785E7D37CF62168EFEAF2529F7F9390CF
PublicExponent 010001
Input AEAA9FFCB7D2CB1F5F392928189E34C96C4F6F1AF064A2704A4F13869B60289EE88149987D0ABBE5B09D3D36DB8F0551FF09312A1FDD89779E0F2E6C9504ED86CBB4003F84024D806A2A2D780BAE6F2BA28344831FCD50824C24AFBDF7A5B4C85A0FF4E7475E498E3796FE9A88053AD9C0DB2987E6199647A73AA68C8B3C77FE4663A753DA21D1AC7E49A24BE6C367592FB38A0EBB2CBDA9AA427C35C1D87FD5A7313A4E634339AF08B061348CD398A94334F60F87293B9DC256589877C3F71BACF69DF83EAAA75445F0F5F9D53165FE6B589C71B31ED752EA3217FC40601DC97924B2F66CFDA8660E82DD98CBDAC2444F2EA07BF2F76B2C761184468A78A3E3
Output F904CF7410706034554285462CF063C6
End testcase2
